label,size,seed,jid,step,num_params,D_tokens,val_ce_micro,val_ce_lo,val_ce_hi,val_ce_macro,val_acc,jan2026_ce_macro,delta_macro_val_minus_jan,eval_bsz_per_gpu,wall_sec
4M-s137@44280,4M,137,4509660,44280,5735627,73681920000,0.662161,0.660416,0.663904,0.660548,0.867791,0.615365,+0.045183,16,585.6
4M-s137@47730,4M,137,4509660,47730,5735627,79422720000,0.660956,0.659214,0.662699,0.659290,0.868056,0.614276,+0.045014,16,584.0
4M-s137@51170,4M,137,4509660,51170,5735627,85146880000,0.660037,0.658310,0.661744,0.658227,0.868248,0.613048,+0.045179,16,585.5
4M-s137@54610,4M,137,4509660,54610,5735627,90871040000,0.659400,0.657675,0.661105,0.657593,0.868384,0.612189,+0.045404,16,584.6
4M-s137@57930,4M,137,4509660,57930,5735627,96395520000,0.659049,0.657327,0.660755,0.657152,0.868467,0.611681,+0.045471,16,584.5
6M-s5,6M,5,4508786,106910,8099567,177898240000,0.635990,0.634328,0.637646,0.633498,0.873466,0.585814,+0.047684,16,582.6
6M-s5@101650,6M,5,4508786,101650,8099567,169145600000,0.636245,0.634583,0.637902,0.633746,0.873411,0.586161,+0.047586,16,584.7
6M-s5@81050,6M,5,4508786,81050,8099567,134867200000,0.639121,0.637452,0.640764,0.637123,0.872766,0.590132,+0.046991,16,596.2
6M-s5@86850,6M,5,4508786,86850,8099567,144518400000,0.637964,0.636299,0.639601,0.635658,0.873017,0.588226,+0.047432,16,593.8
6M-s5@89840,6M,5,4508786,89840,8099567,149493760000,0.637476,0.635814,0.639112,0.635128,0.873125,0.587755,+0.047373,16,591.5
6M-s5@95810,6M,5,4508786,95810,8099567,159427840000,0.636723,0.635056,0.638381,0.634276,0.873301,0.586789,+0.047487,16,594.5
6M-s42,6M,42,4507459,106910,8099567,177898240000,0.638409,0.636754,0.640050,0.635890,0.872665,0.587191,+0.048699,16,587.2
6M-s42@100620,6M,42,4507459,100620,8099567,167431680000,0.638743,0.637081,0.640418,0.636301,0.872594,0.587724,+0.048577,16,583.9
6M-s42@80190,6M,42,4507459,80190,8099567,133436160000,0.641697,0.640013,0.643367,0.639701,0.871929,0.591595,+0.048106,16,582.2
6M-s42@86030,6M,42,4507459,86030,8099567,143153920000,0.640602,0.638934,0.642282,0.638368,0.872170,0.589920,+0.048448,16,587.6
6M-s42@91870,6M,42,4507459,91870,8099567,152871680000,0.639708,0.638044,0.641386,0.637361,0.872369,0.588813,+0.048548,16,587.5
6M-s42@94790,6M,42,4507459,94790,8099567,157730560000,0.639282,0.637617,0.640959,0.636895,0.872460,0.588280,+0.048614,16,584.6
6M-s137,6M,137,4509365,106910,8099567,177898240000,0.634712,0.633042,0.636358,0.631530,0.873924,0.581243,+0.050287,16,585.3
6M-s137@101950,6M,137,4509365,101950,8099567,169644800000,0.634947,0.633275,0.636593,0.631788,0.873872,0.581619,+0.050169,16,584.8
6M-s137@81210,6M,137,4509365,81210,8099567,135133440000,0.637676,0.636024,0.639314,0.634914,0.873275,0.584989,+0.049925,16,586.5
6M-s137@87150,6M,137,4509365,87150,8099567,145017600000,0.636638,0.634991,0.638271,0.633689,0.873490,0.583574,+0.050115,16,584.5
6M-s137@90020,6M,137,4509365,90020,8099567,149793280000,0.636217,0.634572,0.637851,0.633250,0.873585,0.583290,+0.049960,16,582.9
6M-s137@95980,6M,137,4509365,95980,8099567,159710720000,0.635448,0.633776,0.637094,0.632378,0.873761,0.582401,+0.049977,16,585.3
10M-s5,10M,5,4507471,84340,11002899,140341760000,0.624855,0.623236,0.626469,0.621170,0.876346,0.586865,+0.034305,16,585.1
10M-s5@65280,10M,5,4507471,65280,11002899,108625920000,0.627325,0.625710,0.628924,0.623822,0.875805,0.590032,+0.033790,16,595.8
10M-s5@69830,10M,5,4507471,69830,11002899,116197120000,0.626414,0.624804,0.628010,0.622787,0.875996,0.588799,+0.033988,16,595.4
10M-s5@72110,10M,5,4507471,72110,11002899,119991040000,0.626003,0.624395,0.627599,0.622442,0.876072,0.588381,+0.034061,16,596.0
10M-s5@76670,10M,5,4507471,76670,11002899,127578880000,0.625391,0.623769,0.627007,0.621735,0.876227,0.587574,+0.034161,16,594.4
10M-s5@81120,10M,5,4507471,81120,11002899,134983680000,0.624997,0.623377,0.626612,0.621300,0.876309,0.587023,+0.034277,16,586.2
10M-s42,10M,42,4507579,84340,11002899,140341760000,0.629788,0.628117,0.631420,0.626621,0.874965,0.594175,+0.032446,16,585.4
10M-s42@63810,10M,42,4507579,63810,11002899,106179840000,0.632989,0.631338,0.634643,0.630054,0.874277,0.598218,+0.031837,16,586.9
10M-s42@68510,10M,42,4507579,68510,11002899,114000640000,0.631981,0.630308,0.633620,0.629021,0.874500,0.597094,+0.031927,16,585.4
10M-s42@75560,10M,42,4507579,75560,11002899,125731840000,0.630764,0.629091,0.632401,0.627610,0.874783,0.595468,+0.032142,16,586.0
10M-s137,10M,137,4510112,84340,11002899,140341760000,0.625366,0.623751,0.626960,0.621599,0.875979,0.587807,+0.033792,16,585.5
10M-s137@65400,10M,137,4510112,65400,11002899,108825600000,0.627842,0.626187,0.629461,0.624299,0.875430,0.590946,+0.033354,16,585.9
10M-s137@67750,10M,137,4510112,67750,11002899,112736000000,0.627336,0.625725,0.628968,0.623783,0.875548,0.590359,+0.033423,16,586.4
10M-s137@72440,10M,137,4510112,72440,11002899,120540160000,0.626499,0.624890,0.628128,0.622834,0.875724,0.589260,+0.033574,16,585.3
10M-s137@77120,10M,137,4510112,77120,11002899,128327680000,0.625862,0.624257,0.627488,0.622155,0.875873,0.588423,+0.033732,16,583.6
10M-s137@79470,10M,137,4510112,79470,11002899,132238080000,0.625673,0.624068,0.627298,0.621958,0.875916,0.588158,+0.033800,16,583.2
14M-s5,14M,5,4507584,74490,14445623,123951360000,0.621724,0.620108,0.623331,0.618240,0.876893,0.585987,+0.032253,16,595.4
14M-s5@56950,14M,5,4507584,56950,14445623,94764800000,0.624330,0.622730,0.625947,0.621082,0.876329,0.589488,+0.031593,16,599.0
14M-s5@65240,14M,5,4507584,65240,14445623,108559360000,0.622606,0.620984,0.624217,0.619187,0.876706,0.587161,+0.032025,16,596.7
14M-s42,14M,42,4508823,74490,14445623,123951360000,0.620614,0.619006,0.622210,0.617149,0.877229,0.583686,+0.033463,16,589.9
14M-s42@59980,14M,42,4508823,59980,14445623,99806720000,0.622407,0.620785,0.624017,0.619129,0.876815,0.586278,+0.032851,16,601.8
14M-s42@62000,14M,42,4508823,62000,14445623,103168000000,0.622006,0.620388,0.623615,0.618659,0.876909,0.585574,+0.033085,16,590.5
14M-s42@64100,14M,42,4508823,64100,14445623,106662400000,0.621612,0.619998,0.623211,0.618244,0.876992,0.585110,+0.033134,16,586.8
14M-s42@68300,14M,42,4508823,68300,14445623,113651200000,0.621070,0.619460,0.622668,0.617659,0.877118,0.584492,+0.033167,16,586.5
14M-s42@70410,14M,42,4508823,70410,14445623,117162240000,0.620874,0.619265,0.622469,0.617430,0.877170,0.584032,+0.033398,16,589.8
14M-s137,14M,137,4510296,74490,14445623,123951360000,0.619500,0.617903,0.621075,0.615857,0.877318,0.581984,+0.033872,16,585.3
14M-s137@55900,14M,137,4510296,55900,14445623,93017600000,0.622470,0.620863,0.624095,0.619119,0.876635,0.586064,+0.033054,16,586.6
14M-s137@57990,14M,137,4510296,57990,14445623,96495360000,0.621953,0.620348,0.623579,0.618494,0.876752,0.585175,+0.033318,16,586.4
14M-s137@60020,14M,137,4510296,60020,14445623,99873280000,0.621437,0.619832,0.623059,0.617983,0.876877,0.584520,+0.033463,16,589.5
14M-s137@62120,14M,137,4510296,62120,14445623,103367680000,0.620977,0.619377,0.622600,0.617459,0.876974,0.583976,+0.033483,16,590.1
14M-s137@64230,14M,137,4510296,64230,14445623,106878720000,0.620570,0.618983,0.622177,0.616989,0.877068,0.583366,+0.033623,16,585.8
14M-s137@66320,14M,137,4510296,66320,14445623,110356480000,0.620246,0.618660,0.621848,0.616664,0.877149,0.582971,+0.033693,16,585.1
14M-s137@68410,14M,137,4510296,68410,14445623,113834240000,0.619981,0.618396,0.621581,0.616359,0.877208,0.582744,+0.033616,16,588.1
14M-s137@72590,14M,137,4510296,72590,14445623,120789760000,0.619590,0.618006,0.621190,0.615974,0.877293,0.582166,+0.033808,16,589.3
23M-s5,23M,5,4508846,93990,22949247,156399360000,0.609320,0.607770,0.610887,0.605072,0.879898,0.567597,+0.037475,8,634.2
23M-s5@70550,23M,5,4508846,70550,22949247,117395200000,0.612112,0.610521,0.613665,0.608098,0.879257,0.571245,+0.036854,8,655.1
23M-s5@71350,23M,5,4508846,71350,22949247,118726400000,0.611939,0.610347,0.613489,0.607892,0.879303,0.571068,+0.036824,8,648.0
23M-s5@74410,23M,5,4508846,74410,22949247,123818240000,0.611372,0.609784,0.612922,0.607365,0.879427,0.570346,+0.037019,8,655.6
23M-s5@77480,23M,5,4508846,77480,22949247,128926720000,0.610868,0.609280,0.612414,0.606776,0.879537,0.569660,+0.037116,8,647.0
23M-s5@80560,23M,5,4508846,80560,22949247,134051840000,0.610395,0.608823,0.611959,0.606247,0.879646,0.569033,+0.037214,8,648.5
23M-s5@83630,23M,5,4508846,83630,22949247,139160320000,0.610038,0.608469,0.611601,0.605851,0.879728,0.568552,+0.037299,8,642.3
23M-s5@86630,23M,5,4508846,86630,22949247,144152320000,0.609741,0.608172,0.611304,0.605547,0.879798,0.568146,+0.037401,8,645.3
23M-s5@89690,23M,5,4508846,89690,22949247,149244160000,0.609515,0.607946,0.611076,0.605284,0.879848,0.567842,+0.037442,8,640.1
23M-s5@92740,23M,5,4508846,92740,22949247,154319360000,0.609361,0.607812,0.610930,0.605134,0.879882,0.567708,+0.037427,8,639.6
23M-s137,23M,137,4508675,93990,22949247,156399360000,0.607904,0.606356,0.609467,0.603618,0.880083,0.566871,+0.036747,8,645.5
46M-s5,46M,5,4508676,53970,46429199,89806080000,0.600311,0.598792,0.601847,0.595692,0.882007,0.569409,+0.026283,8,917.2
46M-s42,46M,42,4514385,63410,46429199,105514240000,0.601730,0.600180,0.603267,0.597259,0.881632,0.570652,+0.026608,8,904.4
46M-s42@48620,46M,42,4514385,48620,46429199,80903680000,0.604343,0.602810,0.605886,0.600062,0.881035,0.573967,+0.026095,8,919.5
46M-s42@49140,46M,42,4514385,49140,46429199,81768960000,0.604237,0.602706,0.605778,0.599973,0.881059,0.573858,+0.026115,8,916.7
46M-s42@51140,46M,42,4514385,51140,46429199,85096960000,0.603638,0.602111,0.605178,0.599338,0.881191,0.573248,+0.026090,8,921.5
46M-s42@53150,46M,42,4514385,53150,46429199,88441600000,0.603146,0.601621,0.604685,0.598767,0.881306,0.572475,+0.026292,8,901.9
46M-s42@55160,46M,42,4514385,55160,46429199,91786240000,0.602735,0.601188,0.604284,0.598323,0.881398,0.571882,+0.026441,8,914.3
46M-s42@57160,46M,42,4514385,57160,46429199,95114240000,0.602386,0.600841,0.603934,0.597976,0.881482,0.571522,+0.026454,8,904.6
46M-s42@59170,46M,42,4514385,59170,46429199,98458880000,0.602109,0.600565,0.603655,0.597674,0.881547,0.571134,+0.026540,8,911.6
46M-s42@61170,46M,42,4514385,61170,46429199,101786880000,0.601905,0.600361,0.603452,0.597441,0.881593,0.570871,+0.026571,8,900.5
46M-s42@63180,46M,42,4514385,63180,46429199,105131520000,0.601757,0.600206,0.603293,0.597289,0.881624,0.570628,+0.026661,8,909.9
46M-s137,46M,137,4514395,63410,46429199,105514240000,0.604019,0.602473,0.605587,0.599673,0.881027,0.573214,+0.026459,8,897.2
46M-s137@55280,46M,137,4514395,55280,46429199,91985920000,0.604996,0.603433,0.606546,0.600725,0.880798,0.574593,+0.026132,8,913.6
46M-s137@55810,46M,137,4514395,55810,46429199,92867840000,0.604922,0.603361,0.606471,0.600640,0.880818,0.574450,+0.026190,8,895.9
46M-s137@57820,46M,137,4514395,57820,46429199,96212480000,0.604585,0.603038,0.606155,0.600293,0.880896,0.573971,+0.026323,8,906.4
46M-s137@59820,46M,137,4514395,59820,46429199,99540480000,0.604330,0.602784,0.605899,0.600017,0.880952,0.573620,+0.026397,8,908.3
46M-s137@61830,46M,137,4514395,61830,46429199,102885120000,0.604127,0.602581,0.605695,0.599778,0.881000,0.573297,+0.026481,8,911.2
78M-s5,78M,5,4499538,28730,78539423,47806720000,0.604456,0.602920,0.606003,0.600318,0.881015,0.576358,+0.023959,8,1226.8
78M-s42,78M,42,4499539,28730,78539423,47806720000,0.606118,0.604576,0.607668,0.601991,0.880486,0.577707,+0.024284,8,1226.0
78M-s137,78M,137,4499540,28730,78539423,47806720000,0.605967,0.604425,0.607518,0.601902,0.880490,0.577536,+0.024366,8,1221.0
120M-s5,120M,5,4499541,29960,119279919,49853440000,0.600331,0.598809,0.601871,0.595785,0.881932,0.580348,+0.015437,4,1605.3
120M-s42,120M,42,4499542,29960,119279919,49853440000,0.602598,0.601075,0.604142,0.598394,0.881440,0.584672,+0.013722,4,1600.2
120M-s137,120M,137,4499543,29960,119279919,49853440000,0.601280,0.599764,0.602819,0.596976,0.881775,0.582752,+0.014224,4,1600.5
200M-s5,200M,5,4499578,16220,196572423,26990080000,0.613541,0.611993,0.615128,0.610064,0.878676,0.601449,+0.008614,2,2373.2
200M-s5@13630,200M,5,4499578,13630,196572423,22680320000,0.615040,0.613469,0.616623,0.611718,0.878318,0.603686,+0.008032,2,2199.2
200M-s5@15860,200M,5,4499578,15860,196572423,26391040000,0.613676,0.612111,0.615253,0.610209,0.878643,0.601541,+0.008669,2,2204.7
200M-s42,200M,42,4499579,16220,196572423,26990080000,0.612449,0.610893,0.614026,0.608928,0.879052,0.598802,+0.010126,2,2191.1
200M-s42@13480,200M,42,4499579,13480,196572423,22430720000,0.614009,0.612445,0.615590,0.610609,0.878692,0.601451,+0.009159,2,2206.1
200M-s42@15680,200M,42,4499579,15680,196572423,26091520000,0.612642,0.611080,0.614218,0.609127,0.879009,0.599199,+0.009928,2,2212.6
350M-s5,350M,5,4499580,10680,293283039,17771520000,0.619364,0.617796,0.620964,0.616381,0.877313,0.611111,+0.005270,2,3120.0
350M-s5@10040,350M,5,4499580,10040,293283039,16706560000,0.619803,0.618233,0.621405,0.616848,0.877213,0.611750,+0.005098,2,2814.7
350M-s5@8410,350M,5,4499580,8410,293283039,13994240000,0.622109,0.620532,0.623719,0.619371,0.876681,0.615237,+0.004134,2,2813.0
350M-s42,350M,42,4499581,10680,293283039,17771520000,0.622044,0.620469,0.623655,0.619401,0.876683,0.614453,+0.004947,2,3128.2
350M-s42@8320,350M,42,4499581,8320,293283039,13844480000,0.624906,0.623325,0.626526,0.622543,0.876012,0.619075,+0.003468,2,2805.3
350M-s42@9930,350M,42,4499581,9930,293283039,16523520000,0.622568,0.620992,0.624182,0.619956,0.876559,0.615180,+0.004776,2,2803.9
