model_type,size_label,seed,num_params,global_step,test_ce,total_flops_to_step
mamba3,6M,42,8099567,80190,0.641697,6.48465070885632e+18
mamba3,6M,42,8099567,86030,0.640602,6.95690859811584e+18
mamba3,6M,42,8099567,91870,0.639708,7.42916648737536e+18
mamba3,6M,42,8099567,94790,0.639282,7.66529543200512e+18
mamba3,6M,42,8099567,100620,0.638743,8.13674466049536e+18
mamba3,6M,42,8099567,106910,0.638409,8.64539228437248e+18
mamba3,6M,5,8099567,65440,0.6431477665901184,5.29187607416832e+18
mamba3,6M,5,8099567,69110,0.6420425176620483,5.58865457649408e+18
mamba3,6M,5,8099567,72080,0.6411795020103455,5.82882682497024e+18
mamba3,6M,5,8099567,78060,0.6397663354873657,6.31240596499968e+18
mamba3,6M,5,8099567,81050,0.639121,6.5541955350144e+18
mamba3,6M,5,8099567,86850,0.637964,7.0232187811968e+18
mamba3,6M,5,8099567,89840,0.637476,7.26500835121152e+18
mamba3,6M,5,8099567,95810,0.636723,7.74777883047168e+18
mamba3,6M,5,8099567,101650,0.636245,8.2200367197312e+18
mamba3,6M,5,8099567,106910,0.63599,8.64539228437248e+18
mamba3,10M,137,11002899,53210,0.6312245726585388,5.84527512980736e+18
mamba3,10M,137,11002899,56130,0.6302705407142639,6.16604572516608e+18
mamba3,10M,137,11002899,58470,0.6296060085296631,6.42310161322752e+18
mamba3,10M,137,11002899,63060,0.6284151673316956,6.92732662442496e+18
mamba3,10M,137,11002899,65400,0.627842,7.1843825124864e+18
mamba3,10M,137,11002899,67750,0.627336,7.442536929984e+18
mamba3,10M,137,11002899,72440,0.626499,7.95774723554304e+18
mamba3,10M,137,11002899,77120,0.625862,8.47185901166592e+18
mamba3,10M,137,11002899,79470,0.625673,8.73001342916352e+18
mamba3,10M,137,11002899,84340,0.625366,9.26499726457344e+18
mamba3,10M,42,11002899,35320,0.6426790952682495,3.88000596851712e+18
mamba3,10M,42,11002899,38210,0.6416544318199158,4.19748097556736e+18
mamba3,10M,42,11002899,42930,0.639548659324646,4.71598686943488e+18
mamba3,10M,42,11002899,47650,0.6377843022346497,5.2344927633024e+18
mamba3,10M,42,11002899,52360,0.6362062692642212,5.75190012773376e+18
mamba3,10M,42,11002899,57060,0.6347835659980774,6.26820896272896e+18
mamba3,10M,42,11002899,63810,0.632989,7.00971633213696e+18
mamba3,10M,42,11002899,68510,0.631981,7.52602516713216e+18
mamba3,10M,42,11002899,75560,0.630764,8.30048841962496e+18
mamba3,10M,42,11002899,84340,0.629788,9.26499726457344e+18
mamba3,10M,5,11002899,53250,0.6305162906646729,5.849669247552e+18
mamba3,10M,5,11002899,56140,0.629654049873352,6.16714425460224e+18
mamba3,10M,5,11002899,58430,0.62913578748703,6.41870749548288e+18
mamba3,10M,5,11002899,63000,0.6278755068778992,6.920735447808e+18
mamba3,10M,5,11002899,65280,0.627325,7.17120015925248e+18
mamba3,10M,5,11002899,69830,0.626414,7.67103105270528e+18
mamba3,10M,5,11002899,72110,0.626003,7.92149576414976e+18
mamba3,10M,5,11002899,76670,0.625391,8.42242518703872e+18
mamba3,10M,5,11002899,81120,0.624997,8.91127078612992e+18
mamba3,10M,5,11002899,84340,0.624855,9.26499726457344e+18
mamba3,14M,137,14445623,53290,0.6232373118400574,7.68575558070528e+18
mamba3,14M,137,14445623,55900,0.62247,8.0621830917888e+18
mamba3,14M,137,14445623,57990,0.621953,8.36361355085568e+18
mamba3,14M,137,14445623,60020,0.621437,8.65639050392064e+18
mamba3,14M,137,14445623,62120,0.620977,8.95926321398784e+18
mamba3,14M,137,14445623,64230,0.62057,9.26357817505536e+18
mamba3,14M,137,14445623,66320,0.620246,9.56500863412224e+18
mamba3,14M,137,14445623,68410,0.619981,9.86643909318912e+18
mamba3,14M,137,14445623,72590,0.61959,1.046930001132288e+19
mamba3,14M,137,14445623,74490,0.6195,1.074332770138368e+19
mamba3,14M,42,14445623,48920,0.6254194974899292,7.05549189356544e+18
mamba3,14M,42,14445623,51550,0.6245994567871094,7.4348039066496e+18
mamba3,14M,42,14445623,53660,0.6239298582077026,7.73911886771712e+18
mamba3,14M,42,14445623,55770,0.6234027147293091,8.04343382878464e+18
mamba3,14M,42,14445623,59980,0.622407,8.65062149991936e+18
mamba3,14M,42,14445623,62000,0.622006,8.941956201984e+18
mamba3,14M,42,14445623,64100,0.621612,9.2448289120512e+18
mamba3,14M,42,14445623,68300,0.62107,9.8505743321856e+18
mamba3,14M,42,14445623,70410,0.620874,1.015488929325312e+19
mamba3,14M,42,14445623,74490,0.620614,1.074332770138368e+19
mamba3,14M,5,14445623,20900,0.6403233408927917,3.0143045906688e+18
mamba3,14M,5,14445623,23530,0.6383788585662842,3.39361660375296e+18
mamba3,14M,5,14445623,27740,0.6359857320785522,4.00080427488768e+18
mamba3,14M,5,14445623,31920,0.6336513757705688,4.60366519302144e+18
mamba3,14M,5,14445623,36100,0.6316798329353333,5.2065261111552e+18
mamba3,14M,5,14445623,42370,0.6291323304176331,6.11081748835584e+18
mamba3,14M,5,14445623,48590,0.6268271207809448,7.00789761055488e+18
mamba3,14M,5,14445623,56950,0.62433,8.2136194468224e+18
mamba3,14M,5,14445623,65240,0.622606,9.40924552608768e+18
mamba3,14M,5,14445623,74490,0.621724,1.074332770138368e+19
mamba3,23M,137,22949247,740,1.1574313640594482,1.6955270871552e+17
mamba3,23M,137,22949247,3800,0.6822736263275146,8.706760717824e+17
mamba3,23M,137,22949247,6860,0.6533858180046082,1.57179943484928e+18
mamba3,23M,137,22949247,9940,0.6439618468284607,2.27750530355712e+18
mamba3,23M,137,22949247,19090,0.6318759918212891,4.37400163429632e+18
mamba3,23M,137,22949247,31240,0.6240094304084778,7.15787381117952e+18
mamba3,23M,137,22949247,55530,0.6147087216377258,1.272332691212544e+19
mamba3,23M,137,22949247,93990,0.607904,2.153548525969152e+19
mamba3,23M,5,22949247,70550,0.612112,1.61647886484864e+19
mamba3,23M,5,22949247,71350,0.611939,1.63480888741248e+19
mamba3,23M,5,22949247,74410,0.611372,1.704921223719168e+19
mamba3,23M,5,22949247,77480,0.610868,1.775262685307904e+19
mamba3,23M,5,22949247,80560,0.610395,1.845833272178688e+19
mamba3,23M,5,22949247,83630,0.610038,1.916174733767424e+19
mamba3,23M,5,22949247,86630,0.609741,1.984912318381824e+19
mamba3,23M,5,22949247,89690,0.609515,2.055024654688512e+19
mamba3,23M,5,22949247,92740,0.609361,2.124907865713152e+19
mamba3,23M,5,22949247,93990,0.60932,2.153548525969152e+19
mamba3,46M,137,46429199,55280,0.604996,2.562499550926848e+19
mamba3,46M,137,46429199,55810,0.604922,2.587067654436096e+19
mamba3,46M,137,46429199,57820,0.604585,2.680241028122112e+19
mamba3,46M,137,46429199,59820,0.60433,2.772950852685312e+19
mamba3,46M,137,46429199,61830,0.604127,2.866124226371328e+19
mamba3,46M,137,46429199,63410,0.604019,2.939364987776256e+19
mamba3,46M,42,46429199,48620,0.604343,2.253775835131392e+19
mamba3,46M,42,46429199,49140,0.604237,2.277880389517824e+19
mamba3,46M,42,46429199,51140,0.603638,2.370590214081024e+19
mamba3,46M,42,46429199,53150,0.603146,2.46376358776704e+19
mamba3,46M,42,46429199,55160,0.602735,2.556936961453056e+19
mamba3,46M,42,46429199,57160,0.602386,2.649646786016256e+19
mamba3,46M,42,46429199,59170,0.602109,2.742820159702272e+19
mamba3,46M,42,46429199,61170,0.601905,2.835529984265472e+19
mamba3,46M,42,46429199,63180,0.601757,2.928703357951488e+19
mamba3,46M,42,46429199,63410,0.60173,2.939364987776256e+19
mamba3,46M,5,46429199,250,2.5081024169921875,1.15887280704e+17
mamba3,46M,5,46429199,2240,0.689587414264679,1.03835003510784e+18
mamba3,46M,5,46429199,4220,0.6507181525230408,1.95617729828352e+18
mamba3,46M,5,46429199,8180,0.6330283284187317,3.79183182463488e+18
mamba3,46M,5,46429199,16010,0.6199858784675598,7.42142145628416e+18
mamba3,46M,5,46429199,29700,0.6095448732376099,1.37674089476352e+19
mamba3,46M,5,46429199,53970,0.600311,2.501774615837952e+19
mamba3,78M,137,78539423,170,2.511911630630493,1.3330339186944e+17
mamba3,78M,137,78539423,1600,0.7320968508720398,1.2546201587712e+18
mamba3,78M,137,78539423,3030,0.6708908081054688,2.37593692567296e+18
mamba3,78M,137,78539423,5890,0.638927698135376,4.61857045947648e+18
mamba3,78M,137,78539423,8740,0.6285163760185242,6.85336261728768e+18
mamba3,78M,137,78539423,15880,0.6148951649665833,1.245210507580416e+19
mamba3,78M,137,78539423,28730,0.605967,2.252827322593536e+19
mamba3,78M,42,78539423,200,2.3893253803253174,1.568275198464e+17
mamba3,78M,42,78539423,1630,0.7402080297470093,1.27814428674816e+18
mamba3,78M,42,78539423,3060,0.6742309331893921,2.39946105364992e+18
mamba3,78M,42,78539423,5920,0.6383703947067261,4.64209458745344e+18
mamba3,78M,42,78539423,10200,0.624585747718811,7.9982035121664e+18
mamba3,78M,42,78539423,15890,0.6150030493736267,1.245994645179648e+19
mamba3,78M,42,78539423,28730,0.606118,2.252827322593536e+19
mamba3,78M,5,78539423,210,2.287200689315796,1.6466889583872e+17
mamba3,78M,5,78539423,1650,0.6998939514160156,1.2938270387328e+18
mamba3,78M,5,78539423,3090,0.6542112231254578,2.42298518162688e+18
mamba3,78M,5,78539423,5970,0.6345149874687195,4.68130146741504e+18
mamba3,78M,5,78539423,10260,0.6221299767494202,8.04525176812032e+18
mamba3,78M,5,78539423,16000,0.6128405332565308,1.2546201587712e+19
mamba3,78M,5,78539423,28730,0.604456,2.252827322593536e+19
mamba3,120M,137,119279919,340,1.581866979598999,4.0490284184064e+17
mamba3,120M,137,119279919,2520,0.7009847164154053,3.00104459246592e+18
mamba3,120M,137,119279919,4680,0.650286853313446,5.57336852886528e+18
mamba3,120M,137,119279919,6840,0.6315563917160034,8.14569246526464e+18
mamba3,120M,137,119279919,11180,0.6185734868049622,1.331415815228928e+19
mamba3,120M,137,119279919,17690,0.6086307764053345,2.106685668282624e+19
mamba3,120M,137,119279919,29960,0.60128,3.567908571042816e+19
mamba3,120M,42,119279919,330,1.614453911781311,3.9299393472768e+17
mamba3,120M,42,119279919,2490,0.6923399567604065,2.96531787112704e+18
mamba3,120M,42,119279919,4630,0.6466695070266724,5.51382399330048e+18
mamba3,120M,42,119279919,6770,0.6337541937828064,8.06233011547392e+18
mamba3,120M,42,119279919,11080,0.6205970644950867,1.319506908115968e+19
mamba3,120M,42,119279919,17500,0.6105214953422546,2.084058744768e+19
mamba3,120M,42,119279919,29960,0.602598,3.567908571042816e+19
mamba3,120M,5,119279919,330,1.5984985828399658,3.9299393472768e+17
mamba3,120M,5,119279919,2510,0.6674188375473022,2.98913568535296e+18
mamba3,120M,5,119279919,4660,0.638211190700531,5.54955071463936e+18
mamba3,120M,5,119279919,6810,0.6279200315475464,8.10996574392576e+18
mamba3,120M,5,119279919,11150,0.6168518662452698,1.32784314309504e+19
mamba3,120M,5,119279919,17630,0.6074798703193665,2.099540324014848e+19
mamba3,120M,5,119279919,29960,0.600331,3.567908571042816e+19
mamba3,200M,42,196572423,300,1.6564229726791382,5.887737213696e+17
mamba3,200M,42,196572423,2540,0.6839601397514343,4.98495084092928e+18
mamba3,200M,42,196572423,4740,0.6399990320205688,9.30262479763968e+18
mamba3,200M,42,196572423,6930,0.628472626209259,1.360067296363776e+19
mamba3,200M,42,196572423,9110,0.6216025948524475,1.787909533892352e+19
mamba3,200M,42,196572423,11270,0.616928219795227,2.211826613278464e+19
mamba3,200M,42,196572423,13480,0.614009,2.645556588020736e+19
mamba3,200M,42,196572423,15680,0.612642,3.077323983691776e+19
mamba3,200M,42,196572423,16220,0.612449,3.183303253538304e+19
mamba3,200M,5,196572423,350,1.5147969722747803,6.869026749312e+17
mamba3,200M,5,196572423,2590,0.6891847252845764,5.08307979449088e+18
mamba3,200M,5,196572423,4820,0.6415787935256958,9.45963112333824e+18
mamba3,200M,5,196572423,7020,0.6300343871116638,1.377730508004864e+19
mamba3,200M,5,196572423,9210,0.6229015588760376,1.807535324604672e+19
mamba3,200M,5,196572423,11400,0.6180026531219482,2.23734014120448e+19
mamba3,200M,5,196572423,13630,0.61504,2.674995274089216e+19
mamba3,200M,5,196572423,15860,0.613676,3.112650406973952e+19
mamba3,200M,5,196572423,16220,0.613541,3.183303253538304e+19
mamba3,350M,42,293283039,200,2.1360504627227783,5.856275722752e+17
mamba3,350M,42,293283039,1840,0.7014077305793762,5.38777366493184e+18
mamba3,350M,42,293283039,3470,0.6504343748092651,1.016063837897472e+19
mamba3,350M,42,293283039,5100,0.6372905373573303,1.49335030930176e+19
mamba3,350M,42,293283039,6730,0.6295880675315857,1.970636780706048e+19
mamba3,350M,42,293283039,8320,0.624906,2.436210700664832e+19
mamba3,350M,42,293283039,9930,0.622568,2.907640896346368e+19
mamba3,350M,42,293283039,10680,0.622044,3.127251235949568e+19
mamba3,350M,5,293283039,240,1.7949974536895752,7.0275308673024e+17
mamba3,350M,5,293283039,1890,0.7085646390914917,5.53418055800064e+18
mamba3,350M,5,293283039,3540,0.6516321897506714,1.036560802927104e+19
mamba3,350M,5,293283039,5170,0.6352558135986328,1.513847274331392e+19
mamba3,350M,5,293283039,6800,0.6269397139549255,1.99113374573568e+19
mamba3,350M,5,293283039,8410,0.622109,2.462563941417216e+19
mamba3,350M,5,293283039,10040,0.619803,2.939850412821504e+19
mamba3,350M,5,293283039,10680,0.619364,3.127251235949568e+19
