label,size,seed,step,num_params,D_tokens,val_ce_micro,val_ce_ci95_lo,val_ce_ci95_hi,val_acc,jan2026_ce,delta_micro_minus_jan,is_terminal,source
1M-s42,1M,42,18610,3911079,30967040000,0.734931,0.732906,0.736917,0.854609,0.699295,0.035636,True,terminal132
1M-s5@12370,1M,5,12370,3911079,20583680000,0.74424809217453,0.7422655820846558,0.7462615370750427,0.8510369566306089,0.7060864869757599,0.0381616051987701,False,backfill124
1M-s5@12920,1M,5,12920,3911079,21498880000,0.738067090511322,0.7361114025115967,0.7400610446929932,0.853065905448718,0.7071384314516487,0.030928659059673347,False,backfill124
1M-s5@15210,1M,5,15210,3911079,25309440000,0.729314,0.72734,0.731264,0.854443,0.698301,0.03101300000000007,False,terminal132
1M-s5@17530,1M,5,17530,3911079,29169920000,0.724837,0.722878,0.726772,0.855232,0.693026,0.03181099999999992,False,terminal132
1M-s5,1M,5,18610,3911079,30967040000,0.723884,0.721924,0.725813,0.85538,0.69181,0.032073999999999936,True,terminal132
4M-s137@36630,4M,137,36630,5735627,60952320000,0.6658989787101746,0.6641536951065063,0.6676518321037292,0.8670162259615385,0.6208087547970993,0.04509022391307527,False,backfill124
4M-s137@37460,4M,137,37460,5735627,62333440000,0.6653487086296082,0.6636156439781189,0.6671123504638672,0.8671317608173077,0.6197614370552667,0.045587271574341504,False,backfill124
4M-s137@40840,4M,137,40840,5735627,67957760000,0.663665235042572,0.661942183971405,0.6654182076454163,0.8674747245592948,0.6176457873237696,0.0460194477188024,False,backfill124
4M-s137@44280,4M,137,44280,5735627,73681920000,0.662161,0.660416,0.663904,0.867791,0.615365,0.04679599999999995,False,terminal132
4M-s137@47730,4M,137,47730,5735627,79422720000,0.660956,0.659214,0.662699,0.868056,0.614276,0.046679999999999944,False,terminal132
4M-s137@51170,4M,137,51170,5735627,85146880000,0.660037,0.65831,0.661744,0.868248,0.613048,0.04698899999999995,False,terminal132
4M-s137@54610,4M,137,54610,5735627,90871040000,0.6594,0.657675,0.661105,0.868384,0.612189,0.047211,False,terminal132
4M-s137@57930,4M,137,57930,5735627,96395520000,0.659049,0.657327,0.660755,0.868467,0.611681,0.047367999999999966,False,terminal132
4M-s137,4M,137,57970,5735627,96462080000,0.659043,0.657323,0.660747,0.868457,0.611669,0.04737400000000003,True,terminal132
4M-s42@36310,4M,42,36310,5735627,60419840000,0.6580478549003601,0.656342089176178,0.6597834825515747,0.8688292768429488,0.6080701288746123,0.04997772602574779,False,backfill124
4M-s42@37150,4M,42,37150,5735627,61817600000,0.6575995087623596,0.6558712124824524,0.6593354344367981,0.8689293269230769,0.6126796733549733,0.04491983540738631,False,backfill124
4M-s42@40490,4M,42,40490,5735627,67375360000,0.6558153629302979,0.6541248559951782,0.6575422883033752,0.8693128956330128,0.6102780522262291,0.045537310704068745,False,backfill124
4M-s42@43860,4M,42,43860,5735627,72983040000,0.654268,0.652581,0.65597,0.86963,0.608151,0.046116999999999964,False,terminal132
4M-s42@47210,4M,42,47210,5735627,78557440000,0.652972,0.651292,0.654671,0.86993,0.606448,0.04652400000000001,False,terminal132
4M-s42@50540,4M,42,50540,5735627,84098560000,0.652049,0.650369,0.653743,0.870121,0.605527,0.04652199999999995,False,terminal132
4M-s42@53850,4M,42,53850,5735627,89606400000,0.651403,0.649728,0.653094,0.87028,0.604555,0.046848,False,terminal132
4M-s42@57160,4M,42,57160,5735627,95114240000,0.651014,0.649309,0.652714,0.870353,0.604037,0.046976999999999935,False,terminal132
4M-s42,4M,42,57970,5735627,96462080000,0.650944,0.649237,0.652648,0.870372,0.604036,0.04690799999999995,True,terminal132
4M-s5@37670,4M,5,37670,5735627,62682880000,0.6865085363388062,0.6846873164176941,0.6883665323257446,0.8640705128205128,0.6332773321157119,0.05323120422309424,False,backfill124
4M-s5@38510,4M,5,38510,5735627,64080640000,0.6855413317680359,0.6837214231491089,0.6873902082443237,0.8642687825520833,0.6374156055876362,0.048125726180399675,False,backfill124
4M-s5@41840,4M,5,41840,5735627,69621760000,0.6830374598503113,0.6811982989311218,0.6848879456520081,0.8646545998597757,0.6346199741353734,0.04841748571493787,False,backfill124
4M-s5@45170,4M,5,45170,5735627,75162880000,0.680504,0.67866,0.682309,0.865129,0.631932,0.04857199999999995,False,terminal132
4M-s5@48500,4M,5,48500,5735627,80704000000,0.678839,0.677037,0.680667,0.865411,0.63014,0.04869899999999994,False,terminal132
4M-s5@51840,4M,5,51840,5735627,86261760000,0.677497,0.675694,0.679318,0.865672,0.628525,0.048972000000000016,False,terminal132
4M-s5@55170,4M,5,55170,5735627,91802880000,0.676378,0.674578,0.678194,0.865849,0.627218,0.04915999999999998,False,terminal132
4M-s5,4M,5,57970,5735627,96462080000,0.675956,0.67416,0.677772,0.865916,0.62713,0.048826000000000036,True,terminal132
6M-s137@65780,6M,137,65780,8099567,109457920000,0.641096293926239,0.6394288539886475,0.6427765488624573,0.8725455003004808,0.589721535755134,0.05137475817110504,False,backfill124
6M-s137@66520,6M,137,66520,8099567,110689280000,0.6409136652946472,0.6392360329627991,0.6425963044166565,0.8725629407051282,,,False,densify180
6M-s137@69440,6M,137,69440,8099567,115548160000,0.6401646733283997,0.6385050415992737,0.6418469548225403,0.8727184545272436,0.5882215166973137,0.05194315663108595,False,backfill124
6M-s137@72270,6M,137,72270,8099567,120257280000,0.6395525336265564,0.6378947496414185,0.641232430934906,0.872863531650641,0.5875098691216729,0.052042664504883485,False,backfill124
6M-s137@75250,6M,137,75250,8099567,125216000000,0.6388556361198425,0.6371839046478271,0.640514612197876,0.873009850761218,,,False,densify180
6M-s137@78230,6M,137,78230,8099567,130174720000,0.6382595300674438,0.6366081833839417,0.6399314403533936,0.873140697616186,0.5858861583703842,0.05237337169705969,False,backfill124
6M-s137@81210,6M,137,81210,8099567,135133440000,0.637676,0.636024,0.639314,0.873275,0.584989,0.05268700000000004,False,terminal132
6M-s137@84170,6M,137,84170,8099567,140058880000,0.6371204257011414,0.6354557275772095,0.6387690901756287,0.8733818008814102,,,False,densify180
6M-s137@87150,6M,137,87150,8099567,145017600000,0.636638,0.634991,0.638271,0.87349,0.583574,0.053064,False,terminal132
6M-s137@90020,6M,137,90020,8099567,149793280000,0.636217,0.634572,0.637851,0.873585,0.58329,0.05292700000000006,False,terminal132
6M-s137@93000,6M,137,93000,8099567,154752000000,0.6358112096786499,0.6341556906700134,0.6374847292900085,0.8736694686498399,,,False,densify180
6M-s137@95980,6M,137,95980,8099567,159710720000,0.635448,0.633776,0.637094,0.873761,0.582401,0.053047000000000066,False,terminal132
6M-s137@98960,6M,137,98960,8099567,164669440000,0.6351707577705383,0.6335164308547974,0.6368427276611328,0.8738198041866987,,,False,densify180
6M-s137@101950,6M,137,101950,8099567,169644800000,0.634947,0.633275,0.636593,0.873872,0.581619,0.05332800000000004,False,terminal132
6M-s137@104940,6M,137,104940,8099567,174620160000,0.6347837448120117,0.6331315636634827,0.6364536285400391,0.8739165640024038,,,False,densify180
6M-s137,6M,137,106910,8099567,177898240000,0.634712,0.633042,0.636358,0.873924,0.581243,0.0534690000000001,True,terminal132
6M-s42@64830,6M,42,64830,8099567,107877120000,0.6452747583389282,0.6436084508895874,0.6469651460647583,0.8711350711137821,0.5960628904356359,0.04921186790329235,False,backfill124
6M-s42@65580,6M,42,65580,8099567,109125120000,0.6451908349990845,0.6434977054595947,0.646877646446228,0.8711698717948717,,,False,densify180
6M-s42@68500,6M,42,68500,8099567,113984000000,0.6444547772407532,0.6427898406982422,0.6461454033851624,0.8713070037059294,0.5948673339227876,0.04958744331796561,False,backfill124
6M-s42@71430,6M,42,71430,8099567,118859520000,0.6436716318130493,0.6420122385025024,0.6453560590744019,0.8714778520633014,0.5936904481671429,0.049981183645906424,False,backfill124
6M-s42@74350,6M,42,74350,8099567,123718400000,0.6429593563079834,0.6412764191627502,0.6446238160133362,0.8716361077724358,,,False,densify180
6M-s42@77270,6M,42,77270,8099567,128577280000,0.6423500180244446,0.6406952738761902,0.6440327763557434,0.8717787560096153,0.5921587874879582,0.05019123053648633,False,backfill124
6M-s42@80190,6M,42,80190,8099567,133436160000,0.641697,0.640013,0.643367,0.871929,0.591595,0.05010199999999998,False,terminal132
6M-s42@83110,6M,42,83110,8099567,138295040000,0.6411586999893188,0.6394796967506409,0.6428185105323792,0.8720498898237179,,,False,densify180
6M-s42@86030,6M,42,86030,8099567,143153920000,0.640602,0.638934,0.642282,0.87217,0.58992,0.050682000000000005,False,terminal132
6M-s42@88950,6M,42,88950,8099567,148012800000,0.6401015520095825,0.6384273171424866,0.6417593359947205,0.8722873672876602,,,False,densify180
6M-s42@91870,6M,42,91870,8099567,152871680000,0.639708,0.638044,0.641386,0.872369,0.588813,0.050895000000000024,False,terminal132
6M-s42@94790,6M,42,94790,8099567,157730560000,0.639282,0.637617,0.640959,0.87246,0.58828,0.05100199999999999,False,terminal132
6M-s42@97710,6M,42,97710,8099567,162589440000,0.6389918923377991,0.6373260021209717,0.6406757235527039,0.8725391551482372,,,False,densify180
6M-s42@100620,6M,42,100620,8099567,167431680000,0.638743,0.637081,0.640418,0.872594,0.587724,0.051018999999999926,False,terminal132
6M-s42@103490,6M,42,103490,8099567,172207360000,0.638542115688324,0.6368807554244995,0.6402266025543213,0.8726351712740386,,,False,densify180
6M-s42@106400,6M,42,106400,8099567,177049600000,0.6383916139602661,0.6367295980453491,0.64007568359375,0.8726559670472757,,,False,densify180
6M-s42,6M,42,106910,8099567,177898240000,0.638409,0.636754,0.64005,0.872665,0.587191,0.051217999999999986,True,terminal132
6M-s5@65440,6M,5,65440,8099567,108892160000,0.6431477665901184,0.6414880156517029,0.6448343992233276,0.8718654872796474,0.5944943216914269,0.0486534448986915,False,backfill124
6M-s5@66190,6M,5,66190,8099567,110140160000,0.6429579854011536,0.641272783279419,0.6446443796157837,0.871899286358173,,,False,densify180
6M-s5@69110,6M,5,69110,8099567,114999040000,0.6420425176620483,0.6403790712356567,0.6437196731567383,0.8721134990985576,0.5935842063759876,0.04845831128606071,False,backfill124
6M-s5@72080,6M,5,72080,8099567,119941120000,0.6411795020103455,0.639519989490509,0.6428576111793518,0.8722950170272435,0.5924666458453975,0.048712856164947915,False,backfill124
6M-s5@75070,6M,5,75070,8099567,124916480000,0.640547513961792,0.6388699412345886,0.6422070264816284,0.872430438701923,,,False,densify180
6M-s5@78060,6M,5,78060,8099567,129891840000,0.6397663354873657,0.6381150484085083,0.6414430737495422,0.8726160481770833,0.5907103031934898,0.049056032293875895,False,backfill124
6M-s5@81050,6M,5,81050,8099567,134867200000,0.639121,0.637452,0.640764,0.872766,0.590132,0.04898900000000006,False,terminal132
6M-s5@84040,6M,5,84040,8099567,139842560000,0.6385265588760376,0.6368532776832581,0.6401816606521606,0.8729011142828526,,,False,densify180
6M-s5@86850,6M,5,86850,8099567,144518400000,0.637964,0.636299,0.639601,0.873017,0.588226,0.04973799999999995,False,terminal132
6M-s5@89840,6M,5,89840,8099567,149493760000,0.637476,0.635814,0.639112,0.873125,0.587755,0.049721000000000015,False,terminal132
6M-s5@92820,6M,5,92820,8099567,154452480000,0.6370756030082703,0.6354048252105713,0.6387236714363098,0.8732244340945513,,,False,densify180
6M-s5@95810,6M,5,95810,8099567,159427840000,0.636723,0.635056,0.638381,0.873301,0.586789,0.049934000000000034,False,terminal132
6M-s5@98790,6M,5,98790,8099567,164386560000,0.636452853679657,0.6347981095314026,0.6381270885467529,0.8733608047876602,,,False,densify180
6M-s5@101650,6M,5,101650,8099567,169145600000,0.636245,0.634583,0.637902,0.873411,0.586161,0.050083999999999906,False,terminal132
6M-s5@104640,6M,5,104640,8099567,174120960000,0.6360823512077332,0.6344282627105713,0.6377540230751038,0.8734467973758012,,,False,densify180
6M-s5,6M,5,106910,8099567,177898240000,0.63599,0.634328,0.637646,0.873466,0.585814,0.05017600000000011,True,terminal132
10M-s137@53210,10M,137,53210,11002899,88541440000,0.6312245726585388,0.6296072006225586,0.6328603625297546,0.8746986954126602,0.5954007839887294,0.0358237886698094,False,backfill124
10M-s137@53800,10M,137,53800,11002899,89523200000,0.6310757398605347,0.629439651966095,0.632705569267273,0.874735364082532,,,False,densify180
10M-s137@56130,10M,137,56130,11002899,93400320000,0.6302705407142639,0.6286522150039673,0.6318942904472351,0.8749038586738782,0.5942731202260669,0.035997420488196985,False,backfill124
10M-s137@58470,10M,137,58470,11002899,97294080000,0.6296060085296631,0.6279894709587097,0.6312274932861328,0.8750494491185898,0.5935662723542239,0.03603973617543921,False,backfill124
10M-s137@60820,10M,137,60820,11002899,101204480000,0.6289313435554504,0.6273176670074463,0.6305595636367798,0.8751985852363782,,,False,densify180
10M-s137@63060,10M,137,63060,11002899,104931840000,0.6284151673316956,0.6268042325973511,0.6300346255302429,0.8753211288060897,0.5919379847128043,0.03647718261889121,False,backfill124
10M-s137@65400,10M,137,65400,11002899,108825600000,0.627842,0.626187,0.629461,0.87543,0.590946,0.03689600000000004,False,terminal132
10M-s137@67750,10M,137,67750,11002899,112736000000,0.627336,0.625725,0.628968,0.875548,0.590359,0.03697700000000004,False,terminal132
10M-s137@70100,10M,137,70100,11002899,116646400000,0.6269046664237976,0.62531977891922,0.6285267472267151,0.8756415039062501,,,False,densify180
10M-s137@72440,10M,137,72440,11002899,120540160000,0.626499,0.62489,0.628128,0.875724,0.58926,0.03723900000000002,False,terminal132
10M-s137@74780,10M,137,74780,11002899,124433920000,0.626168966293335,0.624564528465271,0.6277874112129211,0.8757991761818911,,,False,densify180
10M-s137@77120,10M,137,77120,11002899,128327680000,0.625862,0.624257,0.627488,0.875873,0.588423,0.037439,False,terminal132
10M-s137@79470,10M,137,79470,11002899,132238080000,0.625673,0.624068,0.627298,0.875916,0.588158,0.037515000000000076,False,terminal132
10M-s137@81820,10M,137,81820,11002899,136148480000,0.6255033016204834,0.6238757371902466,0.6271215081214905,0.875948773036859,,,False,densify180
10M-s137@84160,10M,137,84160,11002899,140042240000,0.6253759860992432,0.623749315738678,0.6269945502281189,0.8759734074519232,,,False,densify180
10M-s137,10M,137,84340,11002899,140341760000,0.625366,0.623751,0.62696,0.875979,0.587807,0.03755900000000001,True,terminal132
10M-s42@35320,10M,42,35320,11002899,58772480000,0.6426790952682495,0.6410200595855713,0.6443469524383545,0.8720759364983974,0.6112525925743996,0.031426502693849945,False,backfill124
10M-s42@35900,10M,42,35900,11002899,59737600000,0.6425082087516785,0.6408376693725586,0.6441755890846252,0.8721075871394232,,,False,densify180
10M-s42@38210,10M,42,38210,11002899,63581440000,0.6416544318199158,0.6399988532066345,0.6433351039886475,0.8722840369591346,0.6101895692534516,0.03146486256646419,False,backfill124
10M-s42@40560,10M,42,40560,11002899,67491840000,0.6405556201934814,0.6388911008834839,0.6422078013420105,0.8725688201121796,,,False,densify180
10M-s42@42930,10M,42,42930,11002899,71435520000,0.639548659324646,0.6379011869430542,0.6412068605422974,0.8727690154246797,0.6070305692219391,0.0325180901027069,False,backfill124
10M-s42@45290,10M,42,45290,11002899,75362560000,0.6388043761253357,0.6371473073959351,0.6404513120651245,0.8729494165665064,,,False,densify180
10M-s42@47650,10M,42,47650,11002899,79289600000,0.6377843022346497,0.6361396312713623,0.6394351720809937,0.8731802559094551,0.6045322189952803,0.033252083239369346,False,backfill124
10M-s42@50000,10M,42,50000,11002899,83200000000,0.6370593905448914,0.6354028582572937,0.6386993527412415,0.873342485476763,,,False,densify180
10M-s42@52360,10M,42,52360,11002899,87127040000,0.6362062692642212,0.6345499157905579,0.637857973575592,0.8735327298677884,0.6027182052390042,0.03348806402521698,False,backfill124
10M-s42@54710,10M,42,54710,11002899,91037440000,0.6355098485946655,0.6338559985160828,0.6371591687202454,0.8736911283052885,,,False,densify180
10M-s42@57060,10M,42,57060,11002899,94947840000,0.6347835659980774,0.6331294178962708,0.6364328861236572,0.8738537710336538,0.6007277800317173,0.03405578596636005,False,backfill124
10M-s42@59410,10M,42,59410,11002899,98858240000,0.6340740323066711,0.6324204206466675,0.6357208490371704,0.874021216446314,,,False,densify180
10M-s42@61760,10M,42,61760,11002899,102768640000,0.6335232853889465,0.6318914294242859,0.6351706981658936,0.8741420823317309,,,False,densify180
10M-s42@63810,10M,42,63810,11002899,106179840000,0.632989,0.631338,0.634643,0.874277,0.598218,0.034770999999999996,False,terminal132
10M-s42@66160,10M,42,66160,11002899,110090240000,0.6324290037155151,0.6308027505874634,0.6340733766555786,0.8744085637019231,,,False,densify180
10M-s42@68510,10M,42,68510,11002899,114000640000,0.631981,0.630308,0.63362,0.8745,0.597094,0.034887,False,terminal132
10M-s42@70860,10M,42,70860,11002899,117911040000,0.6314956545829773,0.6298867464065552,0.6331341862678528,0.87462138671875,,,False,densify180
10M-s42@73210,10M,42,73210,11002899,121821440000,0.6310955286026001,0.6294864416122437,0.6327330470085144,0.8747206705729167,,,False,densify180
10M-s42@75560,10M,42,75560,11002899,125731840000,0.630764,0.629091,0.632401,0.874783,0.595468,0.035295999999999994,False,terminal132
10M-s42@77840,10M,42,77840,11002899,129525760000,0.6304900050163269,0.6288700699806213,0.632125735282898,0.8748500901442307,,,False,densify180
10M-s42@80200,10M,42,80200,11002899,133452800000,0.6302756071090698,0.628632128238678,0.631909966468811,0.8749012845552885,,,False,densify180
10M-s42@82550,10M,42,82550,11002899,137363200000,0.6299209594726562,0.628277599811554,0.6315544247627258,0.8749411884014423,,,False,densify180
10M-s42,10M,42,84340,11002899,140341760000,0.629788,0.628117,0.63142,0.874965,0.594175,0.035613000000000006,True,terminal132
10M-s5@53250,10M,5,53250,11002899,88608000000,0.6305162906646729,0.6289018392562866,0.6321365237236023,0.8750996895032052,0.5942505552783395,0.036265735386333375,False,backfill124
10M-s5@53840,10M,5,53840,11002899,89589760000,0.6303266882896423,0.6286965012550354,0.6319548487663269,0.8751391276041666,,,False,densify180
10M-s5@56140,10M,5,56140,11002899,93416960000,0.629654049873352,0.6280267238616943,0.6312821507453918,0.875277301181891,0.5932367503398253,0.03641729953352679,False,backfill124
10M-s5@58430,10M,5,58430,11002899,97227520000,0.62913578748703,0.6275097727775574,0.6307579278945923,0.8754068033854168,0.5923435060762526,0.036792281410777394,False,backfill124
10M-s5@60720,10M,5,60720,11002899,101038080000,0.6283991932868958,0.6267879605293274,0.6300255656242371,0.8755640750200321,,,False,densify180
10M-s5@63000,10M,5,63000,11002899,104832000000,0.6278755068778992,0.62626713514328,0.6294985413551331,0.8756786984174679,0.5908213962152509,0.0370541106626483,False,backfill124
10M-s5@65280,10M,5,65280,11002899,108625920000,0.627325,0.62571,0.628924,0.875805,0.590032,0.03729300000000002,False,terminal132
10M-s5@67560,10M,5,67560,11002899,112419840000,0.6268059611320496,0.6252220273017883,0.6284272074699402,0.875909362479968,,,False,densify180
10M-s5@69830,10M,5,69830,11002899,116197120000,0.626414,0.624804,0.62801,0.875996,0.588799,0.037615000000000065,False,terminal132
10M-s5@72110,10M,5,72110,11002899,119991040000,0.626003,0.624395,0.627599,0.876072,0.588381,0.03762199999999993,False,terminal132
10M-s5@74390,10M,5,74390,11002899,123784960000,0.6257010698318481,0.6240997910499573,0.6273180842399597,0.8761578650841346,,,False,densify180
10M-s5@76670,10M,5,76670,11002899,127578880000,0.625391,0.623769,0.627007,0.876227,0.587574,0.03781699999999999,False,terminal132
10M-s5@78950,10M,5,78950,11002899,131372800000,0.6251811981201172,0.6235803961753845,0.626792848110199,0.8762679587339743,,,False,densify180
10M-s5@81120,10M,5,81120,11002899,134983680000,0.624997,0.623377,0.626612,0.876309,0.587023,0.03797400000000006,False,terminal132
10M-s5@83400,10M,5,83400,11002899,138777600000,0.6248816251754761,0.6232593059539795,0.6264955401420593,0.8763338917267629,,,False,densify180
10M-s5,10M,5,84340,11002899,140341760000,0.624855,0.623236,0.626469,0.876346,0.586865,0.03799000000000008,True,terminal132
14M-s137@53290,14M,137,53290,14445623,88674560000,0.6232373118400574,0.6216413974761963,0.624853253364563,0.876461761318109,0.5869330867237623,0.03630422511629505,False,backfill124
14M-s137@53820,14M,137,53820,14445623,89556480000,0.6231062412261963,0.6215113401412964,0.6247259974479675,0.8765027669270834,,,False,densify180
14M-s137@55900,14M,137,55900,14445623,93017600000,0.62247,0.620863,0.624095,0.876635,0.586064,0.03640599999999994,False,terminal132
14M-s137@57990,14M,137,57990,14445623,96495360000,0.621953,0.620348,0.623579,0.876752,0.585175,0.03677799999999998,False,terminal132
14M-s137@60020,14M,137,60020,14445623,99873280000,0.621437,0.619832,0.623059,0.876877,0.58452,0.03691699999999998,False,terminal132
14M-s137@62120,14M,137,62120,14445623,103367680000,0.620977,0.619377,0.6226,0.876974,0.583976,0.03700099999999995,False,terminal132
14M-s137@64230,14M,137,64230,14445623,106878720000,0.62057,0.618983,0.622177,0.877068,0.583366,0.037203999999999904,False,terminal132
14M-s137@66320,14M,137,66320,14445623,110356480000,0.620246,0.61866,0.621848,0.877149,0.582971,0.03727499999999995,False,terminal132
14M-s137@68410,14M,137,68410,14445623,113834240000,0.619981,0.618396,0.621581,0.877208,0.582744,0.037236999999999965,False,terminal132
14M-s137@70500,14M,137,70500,14445623,117312000000,0.6197630167007446,0.618160605430603,0.6213606595993042,0.8772643504607373,,,False,densify180
14M-s137@72590,14M,137,72590,14445623,120789760000,0.61959,0.618006,0.62119,0.877293,0.582166,0.03742400000000001,False,terminal132
14M-s137,14M,137,74490,14445623,123951360000,0.6195,0.617903,0.621075,0.877318,0.581984,0.037516000000000105,True,terminal132
14M-s42@48920,14M,42,48920,14445623,81402880000,0.6254194974899292,0.6238182187080383,0.6270419955253601,0.8761166015625,0.5903403212524783,0.03507917623745094,False,backfill124
14M-s42@49450,14M,42,49450,14445623,82284800000,0.6252540349960327,0.6236526966094971,0.6268746256828308,0.8761616361177885,,,False,densify180
14M-s42@51550,14M,42,51550,14445623,85779200000,0.6245994567871094,0.6230003237724304,0.6262219548225403,0.8763100160256411,0.5894979217091625,0.03510153507794689,False,backfill124
14M-s42@53660,14M,42,53660,14445623,89290240000,0.6239298582077026,0.6223319172859192,0.625548779964447,0.8764668344350961,0.5883018547626981,0.0356280034450045,False,backfill124
14M-s42@55770,14M,42,55770,14445623,92801280000,0.6234027147293091,0.6218108534812927,0.6250215172767639,0.8765935747195513,0.5876859862212038,0.035716728508105255,False,backfill124
14M-s42@57870,14M,42,57870,14445623,96295680000,0.6228567957878113,0.6212629079818726,0.6244673132896423,0.876718584735577,,,False,densify180
14M-s42@59980,14M,42,59980,14445623,99806720000,0.622407,0.620785,0.624017,0.876815,0.586278,0.03612900000000008,False,terminal132
14M-s42@62000,14M,42,62000,14445623,103168000000,0.622006,0.620388,0.623615,0.876909,0.585574,0.03643199999999991,False,terminal132
14M-s42@64100,14M,42,64100,14445623,106662400000,0.621612,0.619998,0.623211,0.876992,0.58511,0.036502000000000034,False,terminal132
14M-s42@66200,14M,42,66200,14445623,110156800000,0.621319055557251,0.6196954846382141,0.622897207736969,0.8770703675881409,,,False,densify180
14M-s42@68300,14M,42,68300,14445623,113651200000,0.62107,0.61946,0.622668,0.877118,0.584492,0.036578,False,terminal132
14M-s42@70410,14M,42,70410,14445623,117162240000,0.620874,0.619265,0.622469,0.87717,0.584032,0.03684200000000004,False,terminal132
14M-s42@72510,14M,42,72510,14445623,120656640000,0.6207209229469299,0.6191132068634033,0.6223232746124268,0.877197278145032,,,False,densify180
14M-s42,14M,42,74490,14445623,123951360000,0.620614,0.619006,0.62221,0.877229,0.583686,0.03692799999999996,True,terminal132
14M-s5@20900,14M,5,20900,14445623,34777600000,0.6403233408927917,0.6386710405349731,0.6420081257820129,0.8726702624198718,0.6120432772553187,0.02828006363747304,False,backfill124
14M-s5@21440,14M,5,21440,14445623,35676160000,0.6397631168365479,0.6380972266197205,0.6414455771446228,0.8727803360376603,,,False,densify180
14M-s5@23530,14M,5,23530,14445623,39153920000,0.6383788585662842,0.6367327570915222,0.6400588750839233,0.873130724158654,0.6090553099981814,0.02932354856810282,False,backfill124
14M-s5@25640,14M,5,25640,14445623,42664960000,0.6370298266410828,0.6353634595870972,0.6387172937393188,0.8734533403445514,,,False,densify180
14M-s5@27740,14M,5,27740,14445623,46159360000,0.6359857320785522,0.6343395113945007,0.6376769542694092,0.8737050856370191,0.6060013356762011,0.029984396402351177,False,backfill124
14M-s5@29830,14M,5,29830,14445623,49637120000,0.6346409320831299,0.6329926252365112,0.6363099813461304,0.8740035982572114,,,False,densify180
14M-s5@31920,14M,5,31920,14445623,53114880000,0.6336513757705688,0.6320172548294067,0.635317862033844,0.8742605969551283,0.6030100282335183,0.0306413475370505,False,backfill124
14M-s5@34010,14M,5,34010,14445623,56592640000,0.6325295567512512,0.6308908462524414,0.6341894865036011,0.8745024989983975,,,False,densify180
14M-s5@36100,14M,5,36100,14445623,60070400000,0.6316798329353333,0.6300604343414307,0.6333279013633728,0.8746866286057693,0.5996394834846441,0.03204034945068912,False,backfill124
14M-s5@38190,14M,5,38190,14445623,63548160000,0.6307380795478821,0.6291022896766663,0.6323902010917664,0.8749034580328525,,,False,densify180
14M-s5@40280,14M,5,40280,14445623,67025920000,0.6298909783363342,0.6282612681388855,0.6315411329269409,0.8750886017628206,,,False,densify180
