model_type,size_label,seed,num_params,global_step,test_ce,total_flops_to_step
mamba3,6M,137,8099567,104940,0.6347837448120117,8.48608611282432e+18
mamba3,6M,137,8099567,106910,0.634712,8.64539228437248e+18
mamba3,6M,42,8099567,64830,0.6452747583389282,5.24254776724224e+18
mamba3,6M,42,8099567,65580,0.6451908349990845,5.30319732493824e+18
mamba3,6M,42,8099567,68500,0.6444547772407532,5.539326269568e+18
mamba3,6M,42,8099567,71430,0.6436716318130493,5.77626387496704e+18
mamba3,6M,42,8099567,74350,0.6429593563079834,6.0123928195968e+18
mamba3,6M,42,8099567,77270,0.6423500180244446,6.24852176422656e+18
mamba3,6M,42,8099567,80190,0.641697,6.48465070885632e+18
mamba3,6M,42,8099567,83110,0.6411586999893188,6.72077965348608e+18
mamba3,6M,42,8099567,86030,0.640602,6.95690859811584e+18
mamba3,6M,42,8099567,88950,0.6401015520095825,7.1930375427456e+18
mamba3,6M,42,8099567,91870,0.639708,7.42916648737536e+18
mamba3,6M,42,8099567,94790,0.639282,7.66529543200512e+18
mamba3,6M,42,8099567,97710,0.6389918923377991,7.90142437663488e+18
mamba3,6M,42,8099567,100620,0.638743,8.13674466049536e+18
mamba3,6M,42,8099567,103490,0.638542115688324,8.36883030127872e+18
mamba3,6M,42,8099567,106400,0.6383916139602661,8.6041505851392e+18
mamba3,6M,42,8099567,106910,0.638409,8.64539228437248e+18
mamba3,6M,5,8099567,65440,0.6431477665901184,5.29187607416832e+18
mamba3,6M,5,8099567,66190,0.6429579854011536,5.35252563186432e+18
mamba3,6M,5,8099567,69110,0.6420425176620483,5.58865457649408e+18
mamba3,6M,5,8099567,72080,0.6411795020103455,5.82882682497024e+18
mamba3,6M,5,8099567,75070,0.640547513961792,6.07061639498496e+18
mamba3,6M,5,8099567,78060,0.6397663354873657,6.31240596499968e+18
mamba3,6M,5,8099567,81050,0.639121,6.5541955350144e+18
mamba3,6M,5,8099567,84040,0.6385265588760376,6.79598510502912e+18
mamba3,6M,5,8099567,86850,0.637964,7.0232187811968e+18
mamba3,6M,5,8099567,89840,0.637476,7.26500835121152e+18
mamba3,6M,5,8099567,92820,0.6370756030082703,7.50598926045696e+18
mamba3,6M,5,8099567,95810,0.636723,7.74777883047168e+18
mamba3,6M,5,8099567,98790,0.636452853679657,7.98875973971712e+18
mamba3,6M,5,8099567,101650,0.636245,8.2200367197312e+18
mamba3,6M,5,8099567,104640,0.6360823512077332,8.46182628974592e+18
mamba3,6M,5,8099567,106910,0.63599,8.64539228437248e+18
mamba3,10M,137,11002899,53210,0.6312245726585388,5.84527512980736e+18
mamba3,10M,137,11002899,53800,0.6310757398605347,5.9100883665408e+18
mamba3,10M,137,11002899,56130,0.6302705407142639,6.16604572516608e+18
mamba3,10M,137,11002899,58470,0.6296060085296631,6.42310161322752e+18
mamba3,10M,137,11002899,60820,0.6289313435554504,6.68125603072512e+18
mamba3,10M,137,11002899,63060,0.6284151673316956,6.92732662442496e+18
mamba3,10M,137,11002899,65400,0.627842,7.1843825124864e+18
mamba3,10M,137,11002899,67750,0.627336,7.442536929984e+18
mamba3,10M,137,11002899,70100,0.6269046664237976,7.7006913474816e+18
mamba3,10M,137,11002899,72440,0.626499,7.95774723554304e+18
mamba3,10M,137,11002899,74780,0.626168966293335,8.21480312360448e+18
mamba3,10M,137,11002899,77120,0.625862,8.47185901166592e+18
mamba3,10M,137,11002899,79470,0.625673,8.73001342916352e+18
mamba3,10M,137,11002899,81820,0.6255033016204834,8.98816784666112e+18
mamba3,10M,137,11002899,84160,0.6253759860992432,9.24522373472256e+18
mamba3,10M,137,11002899,84340,0.625366,9.26499726457344e+18
mamba3,10M,42,11002899,35320,0.6426790952682495,3.88000596851712e+18
mamba3,10M,42,11002899,35900,0.6425082087516785,3.9437206758144e+18
mamba3,10M,42,11002899,38210,0.6416544318199158,4.19748097556736e+18
mamba3,10M,42,11002899,40560,0.6405556201934814,4.45563539306496e+18
mamba3,10M,42,11002899,42930,0.639548659324646,4.71598686943488e+18
mamba3,10M,42,11002899,45290,0.6388043761253357,4.97523981636864e+18
mamba3,10M,42,11002899,47650,0.6377843022346497,5.2344927633024e+18
mamba3,10M,42,11002899,50000,0.6370593905448914,5.4926471808e+18
mamba3,10M,42,11002899,52360,0.6362062692642212,5.75190012773376e+18
mamba3,10M,42,11002899,54710,0.6355098485946655,6.01005454523136e+18
mamba3,10M,42,11002899,57060,0.6347835659980774,6.26820896272896e+18
mamba3,10M,42,11002899,59410,0.6340740323066711,6.52636338022656e+18
mamba3,10M,42,11002899,61760,0.6335232853889465,6.78451779772416e+18
mamba3,10M,42,11002899,63810,0.632989,7.00971633213696e+18
mamba3,10M,42,11002899,66160,0.6324290037155151,7.26787074963456e+18
mamba3,10M,42,11002899,68510,0.631981,7.52602516713216e+18
mamba3,10M,42,11002899,70860,0.6314956545829773,7.78417958462976e+18
mamba3,10M,42,11002899,73210,0.6310955286026001,8.04233400212736e+18
mamba3,10M,42,11002899,75560,0.630764,8.30048841962496e+18
mamba3,10M,42,11002899,77840,0.6304900050163269,8.55095313106944e+18
mamba3,10M,42,11002899,80200,0.6302756071090698,8.8102060780032e+18
mamba3,10M,42,11002899,82550,0.6299209594726562,9.0683604955008e+18
mamba3,10M,42,11002899,84340,0.629788,9.26499726457344e+18
mamba3,10M,5,11002899,53250,0.6305162906646729,5.849669247552e+18
mamba3,10M,5,11002899,53840,0.6303266882896423,5.91448248428544e+18
mamba3,10M,5,11002899,56140,0.629654049873352,6.16714425460224e+18
mamba3,10M,5,11002899,58430,0.62913578748703,6.41870749548288e+18
mamba3,10M,5,11002899,60720,0.6283991932868958,6.67027073636352e+18
mamba3,10M,5,11002899,63000,0.6278755068778992,6.920735447808e+18
mamba3,10M,5,11002899,65280,0.627325,7.17120015925248e+18
mamba3,10M,5,11002899,67560,0.6268059611320496,7.42166487069696e+18
mamba3,10M,5,11002899,69830,0.626414,7.67103105270528e+18
mamba3,10M,5,11002899,72110,0.626003,7.92149576414976e+18
mamba3,10M,5,11002899,74390,0.6257010698318481,8.17196047559424e+18
mamba3,10M,5,11002899,76670,0.625391,8.42242518703872e+18
mamba3,10M,5,11002899,78950,0.6251811981201172,8.6728898984832e+18
mamba3,10M,5,11002899,81120,0.624997,8.91127078612992e+18
mamba3,10M,5,11002899,83400,0.6248816251754761,9.1617354975744e+18
mamba3,10M,5,11002899,84340,0.624855,9.26499726457344e+18
mamba3,14M,137,14445623,53290,0.6232373118400574,7.68575558070528e+18
mamba3,14M,137,14445623,53820,0.6231062412261963,7.76219488372224e+18
mamba3,14M,137,14445623,55900,0.62247,8.0621830917888e+18
mamba3,14M,137,14445623,57990,0.621953,8.36361355085568e+18
mamba3,14M,137,14445623,60020,0.621437,8.65639050392064e+18
mamba3,14M,137,14445623,62120,0.620977,8.95926321398784e+18
mamba3,14M,137,14445623,64230,0.62057,9.26357817505536e+18
mamba3,14M,137,14445623,66320,0.620246,9.56500863412224e+18
mamba3,14M,137,14445623,68410,0.619981,9.86643909318912e+18
mamba3,14M,137,14445623,70500,0.6197630167007446,1.0167869552256e+19
mamba3,14M,137,14445623,72590,0.61959,1.046930001132288e+19
mamba3,14M,137,14445623,74490,0.6195,1.074332770138368e+19
mamba3,14M,42,14445623,48920,0.6254194974899292,7.05549189356544e+18
mamba3,14M,42,14445623,49450,0.6252540349960327,7.1319311965824e+18
mamba3,14M,42,14445623,51550,0.6245994567871094,7.4348039066496e+18
mamba3,14M,42,14445623,53660,0.6239298582077026,7.73911886771712e+18
mamba3,14M,42,14445623,55770,0.6234027147293091,8.04343382878464e+18
mamba3,14M,42,14445623,57870,0.6228567957878113,8.34630653885184e+18
mamba3,14M,42,14445623,59980,0.622407,8.65062149991936e+18
mamba3,14M,42,14445623,62000,0.622006,8.941956201984e+18
mamba3,14M,42,14445623,64100,0.621612,9.2448289120512e+18
mamba3,14M,42,14445623,66200,0.621319055557251,9.5477016221184e+18
mamba3,14M,42,14445623,68300,0.62107,9.8505743321856e+18
mamba3,14M,42,14445623,70410,0.620874,1.015488929325312e+19
mamba3,14M,42,14445623,72510,0.6207209229469299,1.045776200332032e+19
mamba3,14M,42,14445623,74490,0.620614,1.074332770138368e+19
mamba3,14M,5,14445623,20900,0.6403233408927917,3.0143045906688e+18
mamba3,14M,5,14445623,21440,0.6397631168365479,3.09218614468608e+18
mamba3,14M,5,14445623,23530,0.6383788585662842,3.39361660375296e+18
mamba3,14M,5,14445623,25640,0.6370298266410828,3.69793156482048e+18
mamba3,14M,5,14445623,27740,0.6359857320785522,4.00080427488768e+18
mamba3,14M,5,14445623,29830,0.6346409320831299,4.30223473395456e+18
mamba3,14M,5,14445623,31920,0.6336513757705688,4.60366519302144e+18
mamba3,14M,5,14445623,34010,0.6325295567512512,4.90509565208832e+18
mamba3,14M,5,14445623,36100,0.6316798329353333,5.2065261111552e+18
mamba3,14M,5,14445623,38190,0.6307380795478821,5.50795657022208e+18
mamba3,14M,5,14445623,40280,0.6298909783363342,5.80938702928896e+18
mamba3,14M,5,14445623,42370,0.6291323304176331,6.11081748835584e+18
mamba3,14M,5,14445623,44460,0.6282487511634827,6.41224794742272e+18
mamba3,14M,5,14445623,46500,0.6275187134742737,6.706467151488e+18
mamba3,14M,5,14445623,48590,0.6268271207809448,7.00789761055488e+18
mamba3,14M,5,14445623,50680,0.6261247992515564,7.30932806962176e+18
mamba3,14M,5,14445623,52770,0.6255056858062744,7.61075852868864e+18
mamba3,14M,5,14445623,54860,0.6248708367347717,7.91218898775552e+18
mamba3,14M,5,14445623,56950,0.62433,8.2136194468224e+18
mamba3,14M,5,14445623,58970,0.6238291263580322,8.50495414888704e+18
mamba3,14M,5,14445623,61060,0.6234070062637329,8.80638460795392e+18
mamba3,14M,5,14445623,63150,0.6229759454727173,9.1078150670208e+18
mamba3,14M,5,14445623,65240,0.622606,9.40924552608768e+18
mamba3,14M,5,14445623,67330,0.6223167181015015,9.71067598515456e+18
mamba3,14M,5,14445623,69420,0.6220752000808716,1.001210644422144e+19
mamba3,14M,5,14445623,71510,0.6218762993812561,1.031353690328832e+19
mamba3,14M,5,14445623,73600,0.6217662692070007,1.06149673623552e+19
mamba3,14M,5,14445623,74490,0.621724,1.074332770138368e+19
mamba3,23M,137,22949247,740,1.1574313640594482,1.6955270871552e+17
mamba3,23M,137,22949247,3800,0.6822736263275146,8.706760717824e+17
mamba3,23M,137,22949247,6860,0.6533858180046082,1.57179943484928e+18
mamba3,23M,137,22949247,9940,0.6439618468284607,2.27750530355712e+18
mamba3,23M,137,22949247,13000,0.6385172605514526,2.978628666624e+18
mamba3,23M,137,22949247,16040,0.6347201466560364,3.67516952404992e+18
mamba3,23M,137,22949247,19090,0.6318759918212891,4.37400163429632e+18
mamba3,23M,137,22949247,22090,0.6294082999229431,5.06137748044032e+18
mamba3,23M,137,22949247,25140,0.6274614930152893,5.76020959068672e+18
mamba3,23M,137,22949247,28190,0.6256886720657349,6.45904170093312e+18
mamba3,23M,137,22949247,31240,0.6240094304084778,7.15787381117952e+18
mamba3,23M,137,22949247,34290,0.6225916743278503,7.85670592142592e+18
mamba3,23M,137,22949247,37340,0.6212508678436279,8.55553803167232e+18
mamba3,23M,137,22949247,40300,0.6200164556503296,9.2337488665344e+18
mamba3,23M,137,22949247,43340,0.6188684701919556,9.93028972396032e+18
mamba3,23M,137,22949247,46380,0.6177117824554443,1.062683058138624e+19
mamba3,23M,137,22949247,49430,0.6167076826095581,1.132566269163264e+19
mamba3,23M,137,22949247,52480,0.6156343221664429,1.202449480187904e+19
mamba3,23M,137,22949247,55530,0.6147087216377258,1.272332691212544e+19
mamba3,23M,137,22949247,58580,0.6137798428535461,1.342215902237184e+19
mamba3,23M,137,22949247,61630,0.6129483580589294,1.412099113261824e+19
mamba3,23M,137,22949247,64680,0.6121429800987244,1.481982324286464e+19
mamba3,23M,137,22949247,67720,0.6114051342010498,1.551636410029056e+19
mamba3,23M,137,22949247,70770,0.6107574701309204,1.621519621053696e+19
mamba3,23M,137,22949247,73820,0.6101389527320862,1.691402832078336e+19
mamba3,23M,137,22949247,76870,0.6095853447914124,1.761286043102976e+19
mamba3,23M,137,22949247,79920,0.6091405153274536,1.831169254127616e+19
mamba3,23M,137,22949247,82970,0.6087425947189331,1.901052465152256e+19
mamba3,23M,137,22949247,86020,0.6084216237068176,1.970935676176896e+19
mamba3,23M,137,22949247,89070,0.6081573367118835,2.040818887201536e+19
mamba3,23M,137,22949247,92120,0.6079930663108826,2.110702098226176e+19
mamba3,23M,137,22949247,93990,0.607904,2.153548525969152e+19
mamba3,23M,5,22949247,70550,0.612112,1.61647886484864e+19
mamba3,23M,5,22949247,71350,0.611939,1.63480888741248e+19
mamba3,23M,5,22949247,74410,0.611372,1.704921223719168e+19
mamba3,23M,5,22949247,77480,0.610868,1.775262685307904e+19
mamba3,23M,5,22949247,80560,0.610395,1.845833272178688e+19
mamba3,23M,5,22949247,83630,0.610038,1.916174733767424e+19
mamba3,23M,5,22949247,86630,0.609741,1.984912318381824e+19
mamba3,23M,5,22949247,89690,0.609515,2.055024654688512e+19
mamba3,23M,5,22949247,92740,0.609361,2.124907865713152e+19
mamba3,23M,5,22949247,93990,0.60932,2.153548525969152e+19
mamba3,46M,137,46429199,55280,0.604996,2.562499550926848e+19
mamba3,46M,137,46429199,55810,0.604922,2.587067654436096e+19
mamba3,46M,137,46429199,57820,0.604585,2.680241028122112e+19
mamba3,46M,137,46429199,59820,0.60433,2.772950852685312e+19
mamba3,46M,137,46429199,61830,0.604127,2.866124226371328e+19
mamba3,46M,137,46429199,63410,0.604019,2.939364987776256e+19
mamba3,46M,42,46429199,48620,0.604343,2.253775835131392e+19
mamba3,46M,42,46429199,49140,0.604237,2.277880389517824e+19
mamba3,46M,42,46429199,51140,0.603638,2.370590214081024e+19
mamba3,46M,42,46429199,53150,0.603146,2.46376358776704e+19
mamba3,46M,42,46429199,55160,0.602735,2.556936961453056e+19
mamba3,46M,42,46429199,57160,0.602386,2.649646786016256e+19
mamba3,46M,42,46429199,59170,0.602109,2.742820159702272e+19
mamba3,46M,42,46429199,61170,0.601905,2.835529984265472e+19
mamba3,46M,42,46429199,63180,0.601757,2.928703357951488e+19
mamba3,46M,42,46429199,63410,0.60173,2.939364987776256e+19
mamba3,46M,5,46429199,250,2.5081024169921875,1.15887280704e+17
mamba3,46M,5,46429199,2240,0.689587414264679,1.03835003510784e+18
mamba3,46M,5,46429199,4220,0.6507181525230408,1.95617729828352e+18
mamba3,46M,5,46429199,6210,0.6395530700683594,2.87864005268736e+18
mamba3,46M,5,46429199,8180,0.6330283284187317,3.79183182463488e+18
mamba3,46M,5,46429199,10150,0.6285185217857361,4.7050235965824e+18
mamba3,46M,5,46429199,12120,0.6250418424606323,5.61821536852992e+18
mamba3,46M,5,46429199,14060,0.622342050075531,6.51750066679296e+18
mamba3,46M,5,46429199,16010,0.6199858784675598,7.42142145628416e+18
mamba3,46M,5,46429199,17980,0.6180899143218994,8.33461322823168e+18
mamba3,46M,5,46429199,19950,0.6161996126174927,9.2478050001792e+18
mamba3,46M,5,46429199,21910,0.6145471334457397,1.015636128089856e+19
mamba3,46M,5,46429199,23840,0.613176703453064,1.105101108793344e+19
mamba3,46M,5,46429199,25760,0.6118526458740234,1.194102540374016e+19
mamba3,46M,5,46429199,27730,0.6106204390525818,1.285421717568768e+19
mamba3,46M,5,46429199,29700,0.6095448732376099,1.37674089476352e+19
mamba3,46M,5,46429199,31680,0.608462929725647,1.468523621081088e+19
mamba3,46M,5,46429199,33630,0.6074684262275696,1.558915700030208e+19
mamba3,46M,5,46429199,35600,0.6065340042114258,1.65023487722496e+19
mamba3,46M,5,46429199,37570,0.6056110262870789,1.741554054419712e+19
mamba3,46M,5,46429199,39530,0.6048170328140259,1.832409682491648e+19
mamba3,46M,5,46429199,41490,0.6040599942207336,1.923265310563584e+19
mamba3,46M,5,46429199,43460,0.6032873392105103,2.014584487758336e+19
mamba3,46M,5,46429199,45420,0.6025905609130859,2.105440115830272e+19
mamba3,46M,5,46429199,47380,0.6019687056541443,2.196295743902208e+19
mamba3,46M,5,46429199,49250,0.6014194488525391,2.2829794298688e+19
mamba3,46M,5,46429199,51220,0.6008982062339783,2.374298607063552e+19
mamba3,46M,5,46429199,53180,0.6004730463027954,2.465154235135488e+19
mamba3,46M,5,46429199,53970,0.600311,2.501774615837952e+19
mamba3,78M,137,78539423,170,2.511911630630493,1.3330339186944e+17
mamba3,78M,137,78539423,1600,0.7320968508720398,1.2546201587712e+18
mamba3,78M,137,78539423,3030,0.6708908081054688,2.37593692567296e+18
mamba3,78M,137,78539423,4460,0.648086667060852,3.49725369257472e+18
mamba3,78M,137,78539423,5890,0.638927698135376,4.61857045947648e+18
mamba3,78M,137,78539423,7320,0.6334298253059387,5.73988722637824e+18
mamba3,78M,137,78539423,8740,0.6285163760185242,6.85336261728768e+18
mamba3,78M,137,78539423,10170,0.6248684525489807,7.97467938418944e+18
mamba3,78M,137,78539423,11600,0.6217782497406006,9.0959961510912e+18
mamba3,78M,137,78539423,13030,0.6192892789840698,1.021731291799296e+19
mamba3,78M,137,78539423,14450,0.6169191598892212,1.13307883089024e+19
mamba3,78M,137,78539423,15880,0.6148951649665833,1.245210507580416e+19
mamba3,78M,137,78539423,17300,0.6131675839424133,1.35655804667136e+19
mamba3,78M,137,78539423,18730,0.6115646362304688,1.468689723361536e+19
mamba3,78M,137,78539423,20160,0.610196053981781,1.580821400051712e+19
mamba3,78M,137,78539423,21590,0.608976423740387,1.692953076741888e+19
mamba3,78M,137,78539423,23020,0.6080172657966614,1.805084753432064e+19
mamba3,78M,137,78539423,24450,0.6072457432746887,1.91721643012224e+19
mamba3,78M,137,78539423,25880,0.606648862361908,2.029348106812416e+19
mamba3,78M,137,78539423,27310,0.6062305569648743,2.141479783502592e+19
mamba3,78M,137,78539423,28730,0.605967,2.252827322593536e+19
mamba3,78M,42,78539423,200,2.3893253803253174,1.568275198464e+17
mamba3,78M,42,78539423,1630,0.7402080297470093,1.27814428674816e+18
mamba3,78M,42,78539423,3060,0.6742309331893921,2.39946105364992e+18
mamba3,78M,42,78539423,4490,0.6503687500953674,3.52077782055168e+18
mamba3,78M,42,78539423,5920,0.6383703947067261,4.64209458745344e+18
mamba3,78M,42,78539423,7350,0.6320116519927979,5.7634113543552e+18
mamba3,78M,42,78539423,8770,0.6277767419815063,6.87688674526464e+18
mamba3,78M,42,78539423,10200,0.624585747718811,7.9982035121664e+18
mamba3,78M,42,78539423,11630,0.6213972568511963,9.11952027906816e+18
mamba3,78M,42,78539423,13060,0.6189244389533997,1.024083704596992e+19
mamba3,78M,42,78539423,14460,0.6169014573097229,1.133862968489472e+19
mamba3,78M,42,78539423,15890,0.6150030493736267,1.245994645179648e+19
mamba3,78M,42,78539423,17310,0.6132902503013611,1.357342184270592e+19
mamba3,78M,42,78539423,18740,0.611770510673523,1.469473860960768e+19
mamba3,78M,42,78539423,20170,0.6103582382202148,1.581605537650944e+19
mamba3,78M,42,78539423,21600,0.6091727614402771,1.69373721434112e+19
mamba3,78M,42,78539423,23030,0.6081808805465698,1.805868891031296e+19
mamba3,78M,42,78539423,24460,0.6073930263519287,1.918000567721472e+19
mamba3,78M,42,78539423,25890,0.6068049669265747,2.030132244411648e+19
mamba3,78M,42,78539423,27320,0.6063962578773499,2.142263921101824e+19
mamba3,78M,42,78539423,28730,0.606118,2.252827322593536e+19
mamba3,78M,5,78539423,210,2.287200689315796,1.6466889583872e+17
mamba3,78M,5,78539423,1650,0.6998939514160156,1.2938270387328e+18
mamba3,78M,5,78539423,3090,0.6542112231254578,2.42298518162688e+18
mamba3,78M,5,78539423,4530,0.6418923139572144,3.55214332452096e+18
mamba3,78M,5,78539423,5970,0.6345149874687195,4.68130146741504e+18
mamba3,78M,5,78539423,7410,0.6295258402824402,5.81045961030912e+18
mamba3,78M,5,78539423,8820,0.625498354434967,6.91609362522624e+18
mamba3,78M,5,78539423,10260,0.6221299767494202,8.04525176812032e+18
mamba3,78M,5,78539423,11700,0.6192704439163208,9.1744099110144e+18
mamba3,78M,5,78539423,13140,0.6168599724769592,1.030356805390848e+19
mamba3,78M,5,78539423,14560,0.6147472262382507,1.141704344481792e+19
mamba3,78M,5,78539423,16000,0.6128405332565308,1.2546201587712e+19
mamba3,78M,5,78539423,17430,0.6111672520637512,1.366751835461376e+19
mamba3,78M,5,78539423,18870,0.6096689701080322,1.479667649750784e+19
mamba3,78M,5,78539423,20310,0.6083564758300781,1.592583464040192e+19
mamba3,78M,5,78539423,21750,0.6072260141372681,1.7054992783296e+19
mamba3,78M,5,78539423,23190,0.6062986254692078,1.818415092619008e+19
mamba3,78M,5,78539423,24630,0.6055970788002014,1.931330906908416e+19
mamba3,78M,5,78539423,26070,0.6050613522529602,2.044246721197824e+19
mamba3,78M,5,78539423,27510,0.6046711206436157,2.157162535487232e+19
mamba3,78M,5,78539423,28730,0.604456,2.252827322593536e+19
mamba3,120M,137,119279919,340,1.581866979598999,4.0490284184064e+17
mamba3,120M,137,119279919,2520,0.7009847164154053,3.00104459246592e+18
mamba3,120M,137,119279919,4680,0.650286853313446,5.57336852886528e+18
mamba3,120M,137,119279919,6840,0.6315563917160034,8.14569246526464e+18
mamba3,120M,137,119279919,9010,0.6235985159873962,1.072992530877696e+19
mamba3,120M,137,119279919,11180,0.6185734868049622,1.331415815228928e+19
mamba3,120M,137,119279919,13330,0.614625871181488,1.587457318157568e+19
mamba3,120M,137,119279919,15510,0.6113704442977905,1.847071493220096e+19
mamba3,120M,137,119279919,17690,0.6086307764053345,2.106685668282624e+19
mamba3,120M,137,119279919,19870,0.6063875555992126,2.366299843345152e+19
mamba3,120M,137,119279919,22030,0.6045573353767395,2.623532236985088e+19
mamba3,120M,137,119279919,24210,0.6031348705291748,2.883146412047616e+19
mamba3,120M,137,119279919,26350,0.6021551489830017,3.13799702426496e+19
mamba3,120M,137,119279919,28530,0.6015253067016602,3.397611199327488e+19
mamba3,120M,137,119279919,29960,0.60128,3.567908571042816e+19
mamba3,120M,42,119279919,330,1.614453911781311,3.9299393472768e+17
mamba3,120M,42,119279919,2490,0.6923399567604065,2.96531787112704e+18
mamba3,120M,42,119279919,4630,0.6466695070266724,5.51382399330048e+18
mamba3,120M,42,119279919,6770,0.6337541937828064,8.06233011547392e+18
mamba3,120M,42,119279919,8920,0.6257246732711792,1.062274514476032e+19
mamba3,120M,42,119279919,11080,0.6205970644950867,1.319506908115968e+19
mamba3,120M,42,119279919,13200,0.6166837215423584,1.57197573891072e+19
mamba3,120M,42,119279919,15350,0.6133354902267456,1.82801724183936e+19
mamba3,120M,42,119279919,17500,0.6105214953422546,2.084058744768e+19
mamba3,120M,42,119279919,19650,0.6081159710884094,2.34010024769664e+19
mamba3,120M,42,119279919,21780,0.606192409992218,2.593759969202688e+19
mamba3,120M,42,119279919,23930,0.6046828031539917,2.849801472131328e+19
mamba3,120M,42,119279919,26060,0.603624165058136,3.103461193637376e+19
mamba3,120M,42,119279919,28210,0.6029337644577026,3.359502696566016e+19
mamba3,120M,42,119279919,29960,0.602598,3.567908571042816e+19
mamba3,120M,5,119279919,330,1.5984985828399658,3.9299393472768e+17
mamba3,120M,5,119279919,2510,0.6674188375473022,2.98913568535296e+18
mamba3,120M,5,119279919,4660,0.638211190700531,5.54955071463936e+18
